a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
348.56279270071536,2,0.967224478063627,0.8,,,72,360.3742467297088,0.967224478063627,0.8559786111487506,0.649566290942012,0.7515368918976459,30,,18,3,229.8623195360124,12,0.6378433576259843,123.83577616098772,16,0.3436310371364249,0.0009040674194693,high_07__rho_0.800,easy,0.0008850768208503,,high_07,high,True,,0.8,0,18,12,0,True
56.359362808056176,5,0.2087195182999429,0.8,,,72,270.024400530976,0.9996713364243308,0.8559786111487506,0.7156023246801898,0.7515368918976459,30,,18,8,269.9356533459795,4,0.9996713364243308,253.3952500669875,21,0.9384161193162954,0.0004435339942574,high_07__rho_0.800,heft,0.0004251645877957,,high_07,high,True,,0.8,0,18,12,0,True
60.96683961991221,8,0.2257827051926678,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.8559786111487506,0.7177479989049869,0.7515368918976459,30,26.0,18,10,269.9356533459795,4,0.9996713364243308,250.52592644398828,18,0.927789955097962,8.346803857944906,high_07__rho_0.800,replica,8.346708226948977,,high_07,high,True,8.15904320962727,0.8,0,18,12,0,True
13.936000000000035,11,0.0503584643848289,0.8,,,72,276.736,0.9998988205365404,0.8962096332785987,0.6828023820536541,0.7765280643167504,30,,18,16,276.708,8,0.9998988205365404,276.224,11,0.9981498612395928,0.0777466893196106,high_08__rho_0.800,cpsat,0.0772524550557136,OPTIMAL,high_08,high,True,,0.8,0,18,12,0,True
0.0,0,0.0,0.8,,,72,313.0008118990554,0.9244209419730618,0.8962096332785987,0.6052959828012145,0.7765280643167504,30,,18,1,289.3445053740579,13,0.9244209419730618,279.0298967939925,17,0.8914670064305817,0.0009652972221374,high_08__rho_0.800,easy,0.0009398888796567,,high_08,high,True,,0.8,0,18,12,0,True
10.806332361884415,10,0.038411756755642,0.8,,,72,281.3287720899971,1.0,0.8962096332785987,0.6789876315667488,0.7765280643167504,30,,18,13,280.92116550702485,12,0.9985511379446044,281.3287720899971,8,1.0,0.000357843004167,high_08__rho_0.800,heft,0.0003399932757019,,high_08,high,True,,0.8,0,18,12,0,True
10.432517713867128,4,0.0374637233039227,0.8,31.0,,72,278.4698581407356,0.9983693888282232,0.8962096332785987,0.6767789958104621,0.7765280643167504,30,26.0,18,12,278.0157820790482,14,0.9983693888282232,276.93935307499123,12,0.9945038752992402,8.291144100949168,high_08__rho_0.800,replica,8.29107172973454,,high_08,high,True,8.178973071277142,0.8,0,18,12,0,True
230.331,19,0.9805074283768253,0.8,,,72,234.91,1.0,0.8415738676309013,0.9612319611766208,0.770661562605246,30,,18,8,212.168,5,0.9031884551530374,234.91,6,1.0,0.0657620914280414,high_09__rho_0.800,cpsat,0.0654058093205094,OPTIMAL,high_09,high,True,,0.8,0,18,12,0,True
364.6572913080454,10,0.9390793764189308,0.8,,,72,388.3135978330429,0.9390793764189308,0.8415738676309013,0.6072104863375342,0.770661562605246,30,,18,3,218.87119830600568,4,0.563645464715635,123.83577616098772,16,0.3189066178780365,0.0008828174322843,high_09__rho_0.800,easy,0.0008634366095066,,high_09,high,True,,0.8,0,18,12,0,True
239.6648045713082,18,0.992539931981454,0.8,,,72,241.46615853818005,0.992539931981454,0.8415738676309013,0.9424377337322848,0.770661562605246,30,,18,11,203.70339242898623,6,0.8436105235706444,239.33226067699437,6,0.9911627456447556,0.0003767628222703,high_09__rho_0.800,heft,0.0003568232059478,,high_09,high,True,,0.8,0,18,12,0,True
237.15902202483267,17,0.9991415243296292,0.8,31.0,,72,237.3627922069936,1.0,0.8415738676309013,0.9567160441890712,0.770661562605246,30,25.0,18,15,206.744560562016,8,0.8710066082375841,237.3627922069936,5,1.0,7.934560677967966,high_09__rho_0.800,replica,7.934470057487488,,high_09,high,True,7.818250170908868,0.8,0,18,12,0,True
48.79399999999998,5,0.1807024560779782,0.8,,,72,270.024,0.9996703996681774,0.8817017604832178,0.7176818850670063,0.8082605760155107,30,,18,11,269.93499999999995,4,0.9996703996681774,262.645,21,0.9726727994548632,0.0522671043872833,high_10__rho_0.800,cpsat,0.0519785918295383,OPTIMAL,high_10,high,True,,0.8,0,18,12,0,True
0.0,0,0.0,0.8,,,72,313.0008118990554,0.9244209419730618,0.8817017604832178,0.6052959828012145,0.8082605760155107,30,,18,1,289.3445053740579,13,0.9244209419730618,279.0298967939925,17,0.8914670064305817,0.0009029479697346,high_10__rho_0.800,easy,0.0008833166211843,,high_10,high,True,,0.8,0,18,12,0,True
22.56400451809168,4,0.0811415994104093,0.8,,,72,278.08183080005983,0.9998992223838652,0.8817017604832178,0.6926358511529834,0.8082605760155107,30,,18,10,278.0538063760614,12,0.9998992223838652,277.2105258049851,14,0.996866731664676,0.0003553917631506,high_10__rho_0.800,heft,0.000335881486535,,high_10,high,True,,0.8,0,18,12,0,True
51.21033081319183,6,0.1896507527189833,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.8817017604832178,0.7187533653418475,0.8082605760155107,30,26.0,18,11,269.9356533459795,4,0.9996713364243308,261.09685565899053,20,0.9669380068822288,8.405403078533709,high_10__rho_0.800,replica,8.405306937173009,,high_10,high,True,8.328305705450475,0.8,0,18,12,0,True
232.64,17,0.9903367247030778,0.8,,,72,234.91,1.0,0.9029298209249929,0.954549969491862,0.8423475292607435,30,,18,7,205.15,7,0.8733131837725086,234.91,6,1.0,0.0607135416939854,high_11__rho_0.800,cpsat,0.0605128202587366,OPTIMAL,high_11,high,True,,0.8,0,18,12,0,True
362.9875941975042,7,0.9684859017521956,0.8,,,72,374.7990482264977,0.9684859017521956,0.9029298209249929,0.6310086802139032,0.8423475292607435,30,,18,4,80.40967921499396,2,0.2145407775059262,266.1070848879899,21,0.7099993613835879,0.0008773086592555,high_11__rho_0.800,easy,0.0008583460003137,,high_11,high,True,,0.8,0,18,12,0,True
228.21087555866688,14,0.9714793464971844,0.8,,,72,234.9106817159991,1.0,0.9029298209249929,0.9508305671200078,0.8423475292607435,30,,18,11,206.95921288104728,10,0.8810123548628392,234.9106817159991,6,1.0,0.0008786963298916,high_11__rho_0.800,heft,0.0008511366322636,,high_11,high,True,,0.8,0,18,12,0,True
228.21087555866688,14,0.9714793464971844,0.8,31.0,,72,234.9106817159991,1.0,0.9029298209249929,0.9508305671200078,0.8423475292607435,30,25.0,18,11,206.95921288104728,10,0.8810123548628392,234.9106817159991,6,1.0,7.83735747821629,high_11__rho_0.800,replica,7.837283996865153,,high_11,high,True,7.672115784138441,0.8,0,18,12,0,True
48.351,7,0.1790618611678961,0.8,,,72,270.024,0.9996703996681774,0.9067606784126684,0.7170436701922792,0.8353220525362539,30,,18,12,269.93499999999995,4,0.9996703996681774,262.571,19,0.972398749740764,0.0534976748749613,high_12__rho_0.800,cpsat,0.0532475030049681,OPTIMAL,high_12,high,True,,0.8,0,18,12,0,True
19.18703954853117,2,0.0593513884688817,0.8,,,72,323.27869732299587,1.0,0.9067606784126684,0.5996826742102167,0.8353220525362539,30,,18,3,239.12816430602103,16,0.7396966341617682,323.27869732299587,12,1.0,0.0009247679263353,high_12__rho_0.800,easy,0.0009058574214577,,high_12,high,True,,0.8,0,18,12,0,True
38.39626615867019,5,0.1412632809800389,0.8,,,72,271.8064163049967,0.9997961182492652,0.9067606784126684,0.7115375906990953,0.8353220525362539,30,,18,10,271.7509999369795,5,0.9997961182492652,270.05418168698816,20,0.9935533728679816,0.0004471531137824,high_12__rho_0.800,heft,0.0004292326048016,,high_12,high,True,,0.8,0,18,12,0,True
57.00432606134564,5,0.2111080552322395,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.9067606784126684,0.7156963743859932,0.8353220525362539,30,25.0,18,10,269.9356533459795,4,0.9996713364243308,252.8264739599872,21,0.9363097315014096,8.000238951295614,high_12__rho_0.800,replica,8.000154880806804,,high_12,high,True,7.79647375177592,0.8,0,18,12,0,True
40.97299999999994,6,0.1517383639972741,0.8,,,72,270.024,0.9996703996681774,0.865449250998534,0.7142315744773303,0.8604322159225083,30,,18,12,269.93499999999995,4,0.9996703996681774,267.67100000000005,20,0.9912859597665394,0.1011897018179297,high_13__rho_0.800,cpsat,0.1007082490250468,OPTIMAL,high_13,high,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.9663264276246653,0.865449250998534,0.666477361048721,0.8604322159225083,30,,18,1,89.39645536305034,12,0.2548626106808453,272.979113859994,17,0.7782430448406527,0.0010200375691056,high_13__rho_0.800,easy,0.0009951777756214,,high_13,high,True,,0.8,0,18,12,0,True
15.195577073842289,3,0.0542955888543927,0.8,,,72,279.86761713908345,0.999899865428216,0.865449250998534,0.6845122115233311,0.8604322159225083,30,,18,9,279.839592715085,15,0.999899865428216,279.6832348359894,12,0.9993411802873844,0.0004439027979969,high_13__rho_0.800,heft,0.0004258826375007,,high_13,high,True,,0.8,0,18,12,0,True
40.24385166633874,6,0.1490378335706078,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.865449250998534,0.7139812250349536,0.8604322159225083,30,26.0,18,15,269.9356533459795,4,0.9996713364243308,268.19755182898734,20,0.9932345051099222,8.299387914128602,high_13__rho_0.800,replica,8.299225942231715,,high_13,high,True,8.136482059955597,0.8,0,18,12,0,True
195.608,17,0.8326933719296752,0.8,,,72,234.91,1.0,0.8538937698750213,0.9374114909256028,0.7681323196501728,30,,18,10,230.104,7,0.9795411008471328,234.91,6,1.0,0.0694081950932741,high_14__rho_0.800,cpsat,0.0691774524748325,OPTIMAL,high_14,high,True,,0.8,0,18,12,0,True
367.76634604204446,12,0.93956326653592,0.8,,,72,391.422652567042,0.93956326653592,0.8538937698750213,0.6037334395055215,0.7681323196501728,30,,18,3,217.3427108009928,2,0.5552634968252556,123.83577616098772,16,0.316373555155389,0.0009702481329441,high_14__rho_0.800,easy,0.0009508766233921,,high_14,high,True,,0.8,0,18,12,0,True
234.2000277871266,13,0.9926564032639122,0.8,,,72,235.93262181865063,0.9983205345254756,0.8538937698750213,0.9516299918695128,0.7681323196501728,30,,18,12,203.8252680359874,8,0.863913037819151,235.5363811259922,9,0.9983205345254756,0.0004329727962613,high_14__rho_0.800,heft,0.0004144925624132,,high_14,high,True,,0.8,0,18,12,0,True
229.85494624078277,17,0.9784780520056188,0.8,31.0,,72,234.9106817159991,1.0,0.8538937698750213,0.9609762091470224,0.7681323196501728,30,25.0,18,11,212.4651012539689,7,0.9044505754354486,234.9106817159991,6,1.0,7.98979449365288,high_14__rho_0.800,replica,7.989720772951841,,high_14,high,True,7.836666991002858,0.8,0,18,12,0,True
358.208,9,0.9990628765228255,0.8,,,72,358.544,0.9990628765228255,1.0,0.6766896113168817,0.851726814337741,30,,18,14,11.650000000000006,7,0.0324925253246463,358.011,14,0.9985134321031728,0.115727761760354,high_15__rho_0.800,cpsat,0.1154891410842537,OPTIMAL,high_15,high,True,,0.8,0,18,12,0,True
505.1470880452544,5,0.9552644578913444,0.8,,,72,528.8033945702518,0.9552644578913444,1.0,0.4999956181704048,0.851726814337741,30,,18,6,3.737857955042273,5,0.0070685211052397,284.313194475988,20,0.5376538755146301,0.0013206610456109,high_15__rho_0.800,easy,0.0012961002066731,,high_15,high,True,,0.8,0,18,12,0,True
360.2254742449149,8,0.9896347777349712,0.8,,,72,363.9983985500003,1.0,1.0,0.6668798860323379,0.851726814337741,30,,18,16,4.005758828017861,11,0.0110048803620426,363.9983985500003,11,1.0,0.0004022037610411,high_15__rho_0.800,heft,0.0003806129097938,,high_15,high,True,,0.8,0,18,12,0,True
358.37601878866553,7,0.996673355553316,0.8,31.0,,72,359.5721876097596,0.9999967782970904,1.0,0.6788164707799736,0.851726814337741,30,26.0,18,10,14.30352218801272,7,0.0397792784895148,359.5710291749965,16,0.9999967782970904,8.356964112259448,high_15__rho_0.800,replica,8.356867270544171,,high_15,high,True,8.20259683392942,0.8,0,18,12,0,True
177.84699999999998,9,0.7511318905951717,0.8,,,72,236.772,0.9999788826381498,0.8762288394577692,0.9170031366321468,0.8447203978219958,30,,18,11,236.767,14,0.9999788826381498,236.748,7,0.999898636663119,0.1136668063700199,high_16__rho_0.800,cpsat,0.1134317545220255,OPTIMAL,high_16,high,True,,0.8,0,18,12,0,True
170.2918575676158,3,0.6520403700741904,0.8,,,72,261.1676598310005,1.0,0.8762288394577692,0.8306260699848501,0.8447203978219958,30,,18,5,219.33848327907617,15,0.8398378398803602,261.1676598310005,12,1.0,0.0011020293459296,high_16__rho_0.800,easy,0.0010784082114696,,high_16,high,True,,0.8,0,18,12,0,True
170.45647562295198,5,0.7008290743483186,0.8,,,72,243.22118168606903,0.9998711559915116,0.8762288394577692,0.8994486822397773,0.8447203978219958,30,,18,10,243.1898440940713,14,0.9998711559915116,242.64859436398547,11,0.9976458163795018,0.0004508635029196,high_16__rho_0.800,heft,0.0003520715981721,,high_16,high,True,,0.8,0,18,12,0,True
182.26638859510425,6,0.7611279299179895,0.8,31.0,,72,239.4687954950532,0.9998691370542332,0.8762288394577692,0.9185312773103712,0.8447203978219958,30,25.0,18,10,239.43745790305547,11,0.9998691370542332,238.17488930798208,13,0.9945967649588908,7.930171993561089,high_16__rho_0.800,replica,7.930096623487771,,high_16,high,True,7.848087755031884,0.8,0,18,12,0,True
72.32199999999999,8,0.2678354516635557,0.8,,,72,270.024,0.9996703996681774,0.8462730081530994,0.7295672483433572,0.7216380849157196,30,,18,10,269.93499999999995,4,0.9996703996681774,248.7450000000001,18,0.921195893698338,0.060640244744718,high_17__rho_0.800,cpsat,0.0603488823398947,OPTIMAL,high_17,high,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.9663264276246653,0.8462730081530994,0.666477361048721,0.7216380849157196,30,,18,1,89.39645536305034,12,0.2548626106808453,272.979113859994,17,0.7782430448406527,0.0009631477296352,high_17__rho_0.800,easy,0.0009438078850507,,high_17,high,True,,0.8,0,18,12,0,True
39.46161327976733,4,0.1461409161622802,0.8,,,72,270.024400530976,0.9996713364243308,0.8462730081530994,0.7130842976027822,0.7216380849157196,30,,18,7,269.9356533459795,4,0.9996713364243308,268.2532133389832,22,0.9934406402217356,0.0004639830440282,high_17__rho_0.800,heft,0.0004446841776371,,high_17,high,True,,0.8,0,18,12,0,True
62.03536836244166,5,0.2297398614364306,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.8462730081530994,0.7241795097811393,0.7216380849157196,30,27.0,18,9,269.9356533459795,4,0.9996713364243308,254.6673923079834,21,0.9431273314826564,8.626858142204583,high_17__rho_0.800,replica,8.626800073310733,,high_17,high,True,8.424664873629808,0.8,0,18,12,0,True
358.743,4,0.9998439237567552,0.8,,,72,358.799,0.9998439237567552,0.8582375478927203,0.6455601418435762,0.7610120280807973,30,,18,13,319.277,17,0.8898491913299645,16.859000000000016,9,0.046987310444009,0.0309373326599597,high_18__rho_0.800,cpsat,0.0307347103953361,OPTIMAL,high_18,high,True,,0.8,0,18,12,0,True
505.1470880452544,5,0.9550189898597888,0.8,,,72,528.9393126302311,0.9550189898597888,0.8582375478927203,0.4915619008857907,0.7610120280807973,30,,18,12,255.9056621499767,14,0.4838091176801491,18.966491713988944,11,0.0358575951174345,0.0011711083352565,high_18__rho_0.800,easy,0.0011510988697409,,high_18,high,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996912572491784,0.8,,,72,358.7991741335027,0.9996912572491784,0.8582375478927203,0.6485212289468592,0.7610120280807973,30,,18,12,300.13410395305254,17,0.8364960835762071,39.24414261999118,10,0.1093763460151921,0.0003601228818297,high_18__rho_0.800,heft,0.0003414237871766,,high_18,high,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996912572491784,0.8,31.0,,72,358.7991741335027,0.9996912572491784,0.8582375478927203,0.6489291637235898,0.7610120280807973,30,23.0,18,14,298.466490041028,15,0.8318483195002395,41.35085651498957,12,0.1152479144213516,7.307610274292529,high_18__rho_0.800,replica,7.307535173371434,,high_18,high,True,7.192083350382745,0.8,0,18,12,0,True
233.14,18,0.9993613072198004,0.8,,,72,233.289,1.0,0.9281719233748656,0.972796259860802,0.8283122136641357,30,,18,9,214.399,6,0.919027472362606,233.289,6,1.0,0.093283980153501,high_19__rho_0.800,cpsat,0.0928981490433216,OPTIMAL,high_19,high,True,,0.8,0,18,12,0,True
362.9875941975042,7,0.9684859017521956,0.8,,,72,374.7990482264977,0.9684859017521956,0.9281719233748656,0.6310086802139032,0.8283122136641357,30,,18,4,80.40967921499396,2,0.2145407775059262,266.1070848879899,21,0.7099993613835879,0.0009310375899076,high_19__rho_0.800,easy,0.0009107869118452,,high_19,high,True,,0.8,0,18,12,0,True
232.34930136520416,14,0.9888740434458052,0.8,,,72,234.9634950024229,0.9963508761502362,0.9281719233748656,0.9657787484294976,0.8283122136641357,30,,18,8,214.31286491599167,4,0.9121113256924516,234.10608410898567,12,0.9963508761502362,0.0003691231831908,high_19__rho_0.800,heft,0.0003493931144475,,high_19,high,True,,0.8,0,18,12,0,True
221.23700596950948,19,0.9415942096747422,0.8,31.0,,72,234.96003235399257,1.0,0.9281719233748656,0.9666449324949408,0.8283122136641357,30,26.0,18,7,225.1717355180008,7,0.9583405878100806,234.96003235399257,4,1.0,8.336671082302928,high_19__rho_0.800,replica,8.336600692011416,,high_19,high,True,8.241137597709894,0.8,0,18,12,0,True
49.55799999999997,7,0.1835318342073296,0.8,,,72,270.024,0.9996703996681774,0.895197602119825,0.7180608637256936,0.7936514344431659,30,,18,12,269.93499999999995,4,0.9996703996681774,262.1880000000001,19,0.9709803573015736,0.1206862060353159,high_20__rho_0.800,cpsat,0.1204490037634968,OPTIMAL,high_20,high,True,,0.8,0,18,12,0,True
337.27892456389964,1,0.9344583058472034,0.8,,,72,360.9352310888971,0.9344583058472034,0.895197602119825,0.6517376858186963,0.7936514344431659,30,,18,1,89.39645536305034,12,0.2476800480057107,279.0298967939925,17,0.7730747036031748,0.0012145703658461,high_20__rho_0.800,easy,0.0011911187320947,,high_20,high,True,,0.8,0,18,12,0,True
37.38671691063792,6,0.1365266541930014,0.8,,,72,273.8418892019872,0.9998855631909016,0.895197602119825,0.7113811203814024,0.7936514344431659,30,,18,12,273.8105516099895,7,0.9998855631909016,273.2205813229812,17,0.997731143760304,0.0004497431218624,high_20__rho_0.800,heft,0.0004315935075283,,high_20,high,True,,0.8,0,18,12,0,True
49.6251962017268,8,0.1837804143038325,0.8,31.0,,72,270.024400530976,0.9996713364243308,0.895197602119825,0.7180985382392836,0.7936514344431659,30,24.0,18,14,269.9356533459795,4,0.9996713364243308,262.1515323829917,18,0.9708438639896874,7.7233274122700095,high_20__rho_0.800,replica,7.723259271122515,,high_20,high,True,7.615905184298754,0.8,0,18,12,0,True
339.752,2,0.96860843361472,0.8,,,72,350.763,0.96860843361472,0.8611111111111112,0.6688552289342568,0.782696021105576,30,,18,6,71.71,4,0.2044400350093938,292.367,24,0.8335172181786563,0.0378492726013064,moderate_01__rho_0.800,cpsat,0.0375141100957989,OPTIMAL,moderate_01,moderate,True,,0.8,0,18,12,0,True
362.9875941975042,7,0.9684859017521956,0.8,,,72,374.7990482264977,0.9684859017521956,0.8611111111111112,0.6301215734538756,0.782696021105576,30,,18,2,70.04437660699477,2,0.1868851506919135,275.4749271879882,21,0.7349936679175179,0.0014208406209945,moderate_01__rho_0.800,easy,0.0013865111395716,,moderate_01,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.9663264276246653,0.8611111111111112,0.6675794220626448,0.782696021105576,30,,18,7,76.20487934397534,8,0.2172544136940339,287.33037761798914,21,0.8191574248692352,0.0005189944058656,moderate_01__rho_0.800,heft,0.0004935646429657,,moderate_01,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,31.0,,72,350.76331959495656,0.9663264276246653,0.8611111111111112,0.6677105655386817,0.782696021105576,30,24.0,18,11,88.15040493296692,10,0.2513102140633133,275.5228529919914,19,0.7854950549280666,7.77140102442354,moderate_01__rho_0.800,replica,7.771295893006027,,moderate_01,moderate,True,7.678289405070245,0.8,0,18,12,0,True
358.688,3,0.9996878483835004,0.8,,,72,358.8,0.9996878483835004,0.9017980177331616,0.6454951690821257,0.8047496971998673,30,,18,9,321.66100000000006,17,0.8964910813823859,14.462000000000003,10,0.0403065774804905,0.0471563544124364,moderate_02__rho_0.800,cpsat,0.0468095019459724,OPTIMAL,moderate_02,moderate,True,,0.8,0,18,12,0,True
505.3077518902719,8,0.954693020678551,0.8,,,72,529.2882014902789,0.954693020678551,0.9017980177331616,0.491630821954383,0.8047496971998673,30,,18,10,256.95368510100525,11,0.4854702681403424,18.381743656991603,11,0.0347291770442557,0.0015021516010165,moderate_02__rho_0.800,easy,0.0014743814244866,,moderate_02,moderate,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996878415631946,0.8,,,72,358.8004000614965,0.9996878415631946,0.9017980177331616,0.6454936460768502,0.8047496971998673,30,,18,9,321.65977731210296,17,0.8964866740866849,14.461960546992486,10,0.0403064225806709,0.0004188138991594,moderate_02__rho_0.800,heft,0.000392491929233,,moderate_02,moderate,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996878415631946,0.8,31.0,,72,358.8004000614965,0.9996878415631946,0.9017980177331616,0.646212647446262,0.8047496971998673,30,27.0,18,11,319.7961285780766,16,0.8912925641199543,17.099543217987957,11,0.0476575366556369,8.688643395900726,moderate_02__rho_0.800,replica,8.688552105799317,,moderate_02,moderate,True,8.517877392470837,0.8,0,18,12,0,True
217.473,7,0.9245043191402532,0.8,,,72,235.232,0.9890236022309888,0.9204980842911876,0.9531285426019136,0.7435002736726875,30,,18,9,222.496,4,0.9458577064344988,232.65,19,0.9890236022309888,0.0403231028467416,moderate_03__rho_0.800,cpsat,0.0398004688322544,OPTIMAL,moderate_03,moderate,True,,0.8,9,0,21,0,True
355.3030026769265,4,0.9678262356242344,0.8,,,72,367.11445670592,0.9678262356242344,0.9204980842911876,0.6511975295508745,0.7435002736726875,30,,18,6,22.858406662009656,4,0.0622650681400993,339.03067246898354,22,0.9235012848882898,0.001164979301393,moderate_03__rho_0.800,easy,0.0011331792920827,,moderate_03,moderate,True,,0.8,9,0,21,0,True
206.09411928616464,5,0.8352646878896505,0.8,,,72,246.74108970998716,1.0,0.9204980842911876,0.8921091057193556,0.7435002736726875,30,,18,12,207.524709660036,9,0.8410626292684166,246.74108970998716,16,1.0,0.0004509128630161,moderate_03__rho_0.800,heft,0.000428082421422,,moderate_03,moderate,True,,0.8,9,0,21,0,True
217.47359645552933,7,0.90319898233381,0.8,31.0,,72,240.78148969299215,1.0,0.9204980842911876,0.929808427315709,0.7435002736726875,30,24.0,18,15,213.38688862600247,11,0.8862262996133169,240.78148969299215,12,1.0,8.013268997892737,moderate_03__rho_0.800,replica,8.013192927464843,,moderate_03,moderate,True,7.907160955481231,0.8,9,0,21,0,True
219.39900000000003,11,0.932164935313237,0.8,,,72,235.365,0.985558600471608,0.9195402298850576,0.9539028034471284,0.7319456362227121,30,,18,15,222.181,4,0.94398487455654,231.966,15,0.985558600471608,0.0489545613527298,moderate_04__rho_0.800,cpsat,0.0484998477622866,OPTIMAL,moderate_04,moderate,True,,0.8,8,2,20,0,True
170.43701047543436,5,0.3591387932047968,0.8,,,72,474.571429486994,0.9746388492665604,0.9195402298850576,0.4699215996445642,0.7319456362227121,30,,18,11,36.06133346498245,8,0.0759871564623355,462.5357519299905,17,0.9746388492665604,0.0012340992689132,moderate_04__rho_0.800,easy,0.0012027090415358,,moderate_04,moderate,True,,0.8,8,2,20,0,True
212.99664441589263,8,0.8796337596109157,0.8,,,72,242.14241676002348,0.9972145717753648,0.9195402298850576,0.9219071152199282,0.7319456362227121,30,,18,12,215.233859868953,11,0.8888730142735036,241.4679464379988,11,0.9972145717753648,0.0004256227985024,moderate_04__rho_0.800,heft,0.0004042731598019,,moderate_04,moderate,True,,0.8,8,2,20,0,True
215.22100852709264,12,0.9143785903990126,0.8,31.0,,72,235.3740680139672,0.9950633620314382,0.9195402298850576,0.9512873648555934,0.7319456362227121,30,24.0,18,14,222.29201076895697,6,0.9444201421363294,234.21211145299455,12,0.9950633620314382,8.377192080020905,moderate_04__rho_0.800,replica,8.377114670351148,,moderate_04,moderate,True,8.313989625312388,0.8,8,2,20,0,True
348.528,2,0.9831648311969672,0.8,,,72,354.496,0.9831648311969672,0.9332776554635271,0.6487191204790275,0.7791655543581312,30,,18,5,323.61,22,0.9128734879942229,17.76699999999994,6,0.0501190422458925,0.0687178159132599,moderate_05__rho_0.800,cpsat,0.0682994918897748,OPTIMAL,moderate_05,moderate,True,,0.8,0,18,12,0,True
504.8830717066303,7,0.9550004584705836,0.8,,,72,528.6731197126246,0.9550004584705836,0.9332776554635271,0.4888317662850293,0.7791655543581312,30,,18,12,246.09183408599347,12,0.4654895906562522,24.321738896993335,11,0.0460052497282519,0.0011738995090126,moderate_05__rho_0.800,easy,0.0011473493650555,,moderate_05,moderate,True,,0.8,0,18,12,0,True
348.527977979742,2,0.9831657691863624,0.8,,,72,354.4956393957582,0.9831657691863624,0.9332776554635271,0.6495254783671094,0.7791655543581312,30,,18,13,320.3191985390149,18,0.9035913645792728,21.914672753995543,10,0.061819301335693,0.0004764338955283,moderate_05__rho_0.800,heft,0.0004369327798485,,moderate_05,moderate,True,,0.8,0,18,12,0,True
348.527977979742,2,0.9831657691863624,0.8,31.0,,72,354.4956393957582,0.9831657691863624,0.9332776554635271,0.6507360572430527,0.7791655543581312,30,24.0,18,15,316.35136007901747,16,0.8923984526812289,27.16994601199258,12,0.0766439498615668,7.945351460948586,moderate_05__rho_0.800,replica,7.945279831066728,,moderate_05,moderate,True,7.800249680876732,0.8,0,18,12,0,True
357.06300000000005,11,0.9954918032786886,0.8,,,72,358.68,0.9997518679602988,0.9193349753694584,0.670366343258615,0.8167019071890815,30,,18,15,5.687000000000069,7,0.0158553585368575,358.591,12,0.9997518679602988,0.0520461266860365,moderate_06__rho_0.800,cpsat,0.0518563147634267,OPTIMAL,moderate_06,moderate,True,,0.8,0,18,12,0,True
508.2935764910653,6,0.9555290690339654,0.8,,,72,531.9498830160628,0.9555290690339654,0.9193349753694584,0.4971781625777129,0.8167019071890815,30,,18,8,6.079313813010231,6,0.0114283582102539,279.0487059599909,18,0.5245770604889196,0.0014574117958545,moderate_06__rho_0.800,easy,0.0014297608286142,,moderate_06,moderate,True,,0.8,0,18,12,0,True
358.99998014979064,7,0.993879105089807,0.8,,,72,361.2109141959991,1.0,0.9193349753694584,0.6704571069554741,0.8167019071890815,30,,18,13,6.318379251984879,11,0.0174922157766152,361.2109141959991,12,1.0,0.000363852828741,moderate_06__rho_0.800,heft,0.0003457022830843,,moderate_06,moderate,True,,0.8,0,18,12,0,True
358.2340440163389,10,0.9910663599446806,0.8,31.0,,72,361.4632263739986,1.0,0.9193349753694584,0.669472738689408,0.8167019071890815,30,24.0,18,12,6.272057897993363,10,0.0173518561235432,361.4632263739986,10,1.0,7.96014507021755,moderate_06__rho_0.800,replica,7.96009482908994,,moderate_06,moderate,True,7.861095836386085,0.8,0,18,12,0,True
